image,label
/root/animal_class/data/train/rats/rats184.jpg,2
/root/animal_class/data/train/rats/rats030.jpg,2
/root/animal_class/data/train/rats/rats161.jpg,2
/root/animal_class/data/train/rats/rats032.jpg,2
/root/animal_class/data/train/rats/rats212.jpg,2
/root/animal_class/data/train/rats/rats067.jpg,2
/root/animal_class/data/train/rats/rats027.jpg,2
/root/animal_class/data/train/rats/rats002.jpg,2
/root/animal_class/data/train/rats/rats124.jpg,2
/root/animal_class/data/train/rats/rats195.jpg,2
/root/animal_class/data/train/rats/rats090.jpg,2
/root/animal_class/data/train/rats/rats179.jpg,2
/root/animal_class/data/train/rats/rats213.jpg,2
/root/animal_class/data/train/rats/rats177.jpg,2
/root/animal_class/data/train/rats/rats074.jpg,2
/root/animal_class/data/train/rats/rats236.jpg,2
/root/animal_class/data/train/rats/rats038.jpg,2
/root/animal_class/data/train/rats/rats034.jpg,2
/root/animal_class/data/train/rats/rats108.jpg,2
/root/animal_class/data/train/rats/rats120.jpg,2
/root/animal_class/data/train/rats/rats267.jpg,2
/root/animal_class/data/train/rats/rats053.jpg,2
/root/animal_class/data/train/rats/rats223.jpg,2
/root/animal_class/data/train/rats/rats190.jpg,2
/root/animal_class/data/train/rats/rats197.jpg,2
/root/animal_class/data/train/rats/rats014.jpg,2
/root/animal_class/data/train/rats/rats061.jpg,2
/root/animal_class/data/train/rats/rats168.jpg,2
/root/animal_class/data/train/rats/rats016.jpg,2
/root/animal_class/data/train/rats/rats006.jpg,2
/root/animal_class/data/train/rats/rats041.jpg,2
/root/animal_class/data/train/rats/rats129.jpg,2
/root/animal_class/data/train/rats/rats115.jpg,2
/root/animal_class/data/train/rats/rats048.jpg,2
/root/animal_class/data/train/rats/rats215.jpg,2
/root/animal_class/data/train/rats/rats110.jpg,2
/root/animal_class/data/train/rats/rats063.jpg,2
/root/animal_class/data/train/rats/rats257.jpg,2
/root/animal_class/data/train/rats/rats128.jpg,2
/root/animal_class/data/train/rats/rats261.jpg,2
/root/animal_class/data/train/rats/rats162.jpg,2
/root/animal_class/data/train/rats/rats089.jpg,2
/root/animal_class/data/train/rats/rats101.jpg,2
/root/animal_class/data/train/rats/rats003.jpg,2
/root/animal_class/data/train/rats/rats182.jpg,2
/root/animal_class/data/train/rats/rats146.jpg,2
/root/animal_class/data/train/rats/rats214.jpg,2
/root/animal_class/data/train/rats/rats099.jpg,2
/root/animal_class/data/train/rats/rats194.jpg,2
/root/animal_class/data/train/rats/rats092.jpg,2
/root/animal_class/data/train/rats/rats039.jpg,2
/root/animal_class/data/train/rats/rats142.jpg,2
/root/animal_class/data/train/rats/rats052.jpg,2
/root/animal_class/data/train/rats/rats152.jpg,2
/root/animal_class/data/train/rats/rats253.jpg,2
/root/animal_class/data/train/rats/rats144.jpg,2
/root/animal_class/data/train/rats/rats264.jpg,2
/root/animal_class/data/train/rats/rats151.jpg,2
/root/animal_class/data/train/rats/rats017.jpg,2
/root/animal_class/data/train/rats/rats237.jpg,2
/root/animal_class/data/train/rats/rats086.jpg,2
/root/animal_class/data/train/rats/rats205.jpg,2
/root/animal_class/data/train/rats/rats137.jpg,2
/root/animal_class/data/train/rats/rats259.jpg,2
/root/animal_class/data/train/rats/rats131.jpg,2
/root/animal_class/data/train/rats/rats035.jpg,2
/root/animal_class/data/train/rats/rats064.jpg,2
/root/animal_class/data/train/rats/rats216.jpg,2
/root/animal_class/data/train/rats/rats000.jpg,2
/root/animal_class/data/train/rats/rats077.jpg,2
/root/animal_class/data/train/rats/rats071.jpg,2
/root/animal_class/data/train/rats/rats078.jpg,2
/root/animal_class/data/train/rats/rats262.jpg,2
/root/animal_class/data/train/rats/rats043.jpg,2
/root/animal_class/data/train/rats/rats011.jpg,2
/root/animal_class/data/train/rats/rats051.jpg,2
/root/animal_class/data/train/rats/rats062.jpg,2
/root/animal_class/data/train/rats/rats218.jpg,2
/root/animal_class/data/train/rats/rats109.jpg,2
